Baba	I-PER
riria	NNE
ukuhoya	NNE
ndugacokagire	NNE
maundu	NNE
o	NNE
maria	NNE
maria	NNE
,	NNE
ta	NNE
uria	NNE
andu	NNE
a	NNE
nduriri	NNE
mekaga	NNE
,	NNE
tondu	NNE
meciragia	NNE
ati	NNE
ni	NNE
mekuiguo	NNE
ni	NNE
Ngai	I-PER
ni	NNE
undu	NNE
wa	NNE
ciugo	NNE
ciao	NNE
kuingiha	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
,	NNE
mutigatuike	NNE
tao	NNE
,	NNE
tondu	NNE
ithe	NNE
wanyu	NNE
ni	NNE
amenyaga	NNE
maundu	NNE
maria	NNE
mubataraga	NNE
o	NNE
na	NNE
mutanamuhoya	NNE
.	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
hoyai	NNE
na	NNE
njira	NNE
ino	NNE
:	NNE
“	NNE
“	NNE
Ithe	NNE
witu	NNE
uri	NNE
iguru	I-PLAC
,	NNE
riitwa	NNE
riaku	NNE
ni	NNE
ritherio	NNE
.	NNE
Baba	I-PER
Uthamaki	NNE
waku	NNE
uuke	NNE
.	NNE
Baba	I-PER
Wendi	NNE
waku	NNE
wikwo	NNE
guku	NNE
thi	NNE
o	NNE
ta	NNE
kuu	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
Tuhe	NNE
mugate	NNE
wa	NNE
gutuigana	NNE
umuthi	NNE
,	NNE
na	NNE
utuohere	NNE
mehia	NNE
maitu	NNE
,	NNE
o	NNE
ta	NNE
uria	NNE
tuohagira	NNE
aria	NNE
matwihagiria	NNE
.	NNE
Baba	I-PER
Na	NNE
ndugatuingirie	NNE
Magerio-ini	NNE
,	NNE
no	NNE
utuhonokagie	NNE
kuuma	NNE
hari	NNE
uria	NNE
muru	NNE
.	NNE
'	NNE
Baba	I-PER
“	NNE
Tondu	NNE
mungiohagira	NNE
andu	NNE
mehia	NNE
mao	NNE
,	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	I-PLAC
o	NNE
nake	NNE
ni	NNE
arimuohagira	NNE
;	NNE
no	NNE
angikoruo	NNE
mutiriohagira	NNE
I-PER	I-PER
andu	NNE
mehia	NNE
mao	NNE
,	NNE
o	NNE
nake	NNE
ithe	NNE
wanyu	NNE
ndarimuohagira	NNE
mehia	NNE
manyu	NNE
.	NNE
Baba	I-PER
“	NNE
riria	NNE
mukwihinga	NNE
Kuria-ri	NNE
,	NNE
mutigatukagie	NNE
githiithi	NNE
ta	NNE
uria	NNE
andu	NNE
aria	NNE
hinga	NNE
mekaga	NNE
,	NNE
ni	NNE
gukoruo	NNE
matukagia	NNE
ithiithi	NNE
ciao	NNE
niguo	NNE
moneke	NNE
ni	NNE
andu	NNE
ati	NNE
ni	NNE
mehingite	NNE
.	NNE
Baba	I-PER
Ngumwira	NNE
atiri	NNE
o	NNE
ma	NNE
:	NNE
Ni	NNE
marikitie	NNE
kwamukira	NNE
kiheo	NNE
kiao	NNE
giothe	NNE
.	NNE
Baba	I-PER
No	NNE
inyui	NNE
hindi	NNE
iria	NNE
mukwihinga	NNE
,	NNE
mwithambagei	NNE
mothiu	NNE
manyu	NNE
na	NNE
muhaka	NNE
maguta	NNE
mutwe	NNE
niguo	NNE
muonagwo	NNE
ni	NNE
ithe	NNE
wanyu	NNE
uria	NNE
uri	NNE
Hitho-ini	NNE
ati	NNE
ni	NNE
mwihingite	NNE
,	NNE
no	NNE
ti	NNE
andu	NNE
,	NNE
Baba	I-PER
Nake	NNE
ithe	NNE
wanyu	NNE
uria	NNE
wonaga	NNE
ari	NNE
Hitho-ini	NNE
ni	NNE
arimurathimaga	NNE
.	NNE
Baba	I-PER
“	NNE
Tigai	NNE
kwiigira	NNE
muthithu	NNE
guku	NNE
thi	NNE
,	NNE
Kuria-ri	NNE
memenyi	NNE
na	NNE
gutu	NNE
iriaga	NNE
na	NNE
kuria	NNE
aici	NNE
matonyaga	NNE
makaiya	NNE
.	NNE
Baba	I-PER
Ithenya	NNE
ria	NNE
uguo	NNE
,	NNE
mwiigirei	NNE
muthithu	NNE
kuuria	NNE
iguru	NNE
,	NNE
kuria	NNE
memenyi	NNE
na	NNE
gutu	NNE
itangiria	NNE
,	NNE
na	NNE
kuria	NNE
aici	NNE
matangihota	NNE
gutonya	NNE
maiye	NNE
.	NNE
Baba	I-PER
Ni	NNE
gukoruo	NNE
haria	NNE
muthithu	NNE
waku	NNE
uri	NNE
,	NNE
hau	NNE
niho	NNE
ngoro	NNE
yaku	NNE
o	NNE
nayo	NNE
irikaragwo	NNE
.	NNE
Baba	I-PER
“	NNE
Tawa	NNE
mwiri	NNE
ni	NNE
riitho	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
,	NNE
riitho	NNE
riaku	NNE
ringikoruo	NNE
ni	NNE
irungiriru	NNE
,	NNE
mwiri	NNE
waku	NNE
wothe	NNE
riaku	NNE
riri	NNE
na	NNE
uiru	NNE
,	NNE
mwiri	NNE
waku	NNE
wothe	NNE
urikoragwo	NNE
na	NNE
nduma	NNE
.	NNE
Baba	I-PER
Angikoruo	NNE
utheri	NNE
uria	NNE
uri	NNE
thiini	NNE
waku	NNE
kuna	NNE
ni	NNE
Nduma-ri	NNE
kai	NNE
nduma	NNE
iyo	NNE
ni	NNE
Nene-i	NNE
!	NNE
Baba	I-PER
“	NNE
Gutiri	NNE
mundu	NNE
unguhota	NNE
gutungatira	NNE
athani	NNE
eri	NNE
,	NNE
ni	NNE
gukoruo	NNE
eguthuura	NNE
umwe	NNE
na	NNE
anyarare	NNE
ucio	NNE
ungi	NNE
.	NNE
Baba	I-PER
Mutingitungatira	NNE
Ngai	I-PER
na	NNE
mutungatire	NNE
utonga	NNE
.	NNE
“	NNE
Ni	NNE
undu	NNE
ucio	NNE
Ngumwira	NNE
uu	NNE
:	NNE
Tigai	NNE
gutangikira	NNE
mioyo	NNE
yanyu	NNE
Uhoro-ini	NNE
wigii	NNE
kiria	NNE
mukunyua	NNE
kana	NNE
kiria	NNE
mukwihumba	NNE
.	NNE
Baba	I-PER
Githi	NNE
muoyo	NNE
ndukirite	NNE
irio	NNE
na	NNE
mwiri	NNE
ugakira	NNE
nguo	NNE
?	NNE
Rorai	NNE
na	NNE
kinyi	NNE
nyoni	NNE
cia	NNE
riera-ini	I-PLAC
;	NNE
itihandaga	NNE
kana	NNE
ikagetha	NNE
kana	NNE
ikaiga	NNE
irio	NNE
makumbi	I-PLAC
,	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
aciheaga	NNE
gia	NNE
kuria	NNE
.	NNE
Baba	I-PER
Githi	NNE
inyui	NNE
mutiri	NNE
a	NNE
bata	NNE
gicikira	NNE
?	NNE
Baba	I-PER
Nu	NNE
Gatagati-ini	I-PLAC
kanyu	NNE
ungihota	NNE
kuongerera	NNE
mukono	NNE
umwe	I-PLAC
hari	NNE
utuuro	NNE
wake	NNE
ni	NNE
undu	NNE
wa	NNE
gwitangikira	NNE
?	NNE
Baba	I-PER
Ningi-ri	NNE
,	NNE
mutangikaga	NNE
niki	NNE
Uhoro-ini	NNE
wa	NNE
kwihumba	NNE
?	NNE
Baba	I-PER
Mwirutei	NNE
na	NNE
uria	NNE
mahua	NNE
makuraga	NNE
;	NNE
matiinogagia	NNE
,	NNE
kana	NNE
makogotha	NNE
ndigi	NNE
;	NNE
no	NNE
ngumwira	NNE
,	NNE
o	NNE
na	NNE
Suleimani	I-PER
na	NNE
riri	NNE
wake	NNE
wothe	NNE
ndaagemete	NNE
ta	NNE
rimwe	NNE
riamo	NNE
.	NNE
Baba	I-PER
Riu-ri	NNE
angikoruo	NNE
uguo	NNE
niguo	NNE
Ngai	I-PLAC
ahumbaga	NNE
mimera	NNE
yaku	NNE
githaka	NNE
,	NNE
iria	NNE
ikoragwo	NNE
ho	NNE
umuthi	NNE
na	NNE
ruciu	NNE
igaikio	NNE
Mwaki-ini-ri	I-PLAC
,	NNE
githi	NNE
ndarikimuhumbaga	NNE
inyui	NNE
o	NNE
na	NNE
makiria	NNE
,	NNE
inyui	NNE
muri	NNE
na	NNE
witikio	NNE
munini	NNE
?	NNE
Ni	NNE
undu	NNE
ucio	NNE
mutikanatangike	NNE
mukiugaga	NNE
,	NNE
'	NNE
Tukuria	NNE
kii	NNE
?	NNE
'	NNE
kana	NNE
,	NNE
'	NNE
Tukunyua	NNE
kii	NNE
?	NNE
'	NNE
Baba	I-PER
Tondu	NNE
maundu	NNE
macio	NNE
mothe	NNE
nimo	NNE
andu	NNE
macio	NNE
mothe	NNE
nimo	NNE
andu	NNE
a	NNE
thi	NNE
mathingataga	NNE
na	NNE
kiyo	NNE
.	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
oi	NNE
ati	NNE
ni	NNE
mubataraga	NNE
maundu	NNE
macio	NNE
mothe	NNE
.	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
Ucio-ri	NNE
,	NNE
caragiai	NNE
uthamaki	NNE
wa	NNE
Ngai	I-PER
mbere	NNE
na	NNE
uthingu	NNE
wake	NNE
,	NNE
namo	NNE
maundu	NNE
macio	NNE
mangi	NNE
mothe	NNE
ni	NNE
muriongagiriruo	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
mutikanatangike	NNE
ni	NNE
undu	NNE
wa	NNE
ruciu	NNE
ni	NNE
rugaakoruo	NNE
na	NNE
mitangiko	NNE
yaruo	NNE
.	NNE
Baba	I-PER
O	NNE
muthenya	NNE
ukoragwo	NNE
na	NNE
uuru	NNE
waguo	NNE
.	NNE
Baba	I-PER
“	NNE
Tigai	NNE
gutuangira	NNE
andu	NNE
aria	NNE
angi	NNE
niguo	NNE
Ngai	NNE
ndakanamutuire	NNE
,	NNE
ni	NNE
gukuruo	NNE
ituiro	NNE
riria	NNE
mutuanagira	NNE
nario	NNE
,	NNE
nirio	NNE
mugaatuiruo	NNE
nario	NNE
,	NNE
nikio	NNE
.	NNE
Baba	I-PER
Kwoguo-ri	NNE
ni	NNE
kii	NNE
gigutuma	NNE
urore	NNE
kahuti	NNE
karia	NNE
karia	NNE
riitho	NNE
ria	NNE
muru	NNE
wa	NNE
ithe	NNE
wanyu	NNE
no	NNE
ndurarora	NNE
rubito	NNE
ruria	NNE
ruria	NNE
riitho	NNE
riaku	NNE
?	NNE
Baba	I-PER
Ningi	NNE
ungihota	NNE
atia	NNE
kwira	NNE
muru	NNE
wa	NNE
ithe	NNE
wanyu	NNE
,	NNE
'	NNE
Reke	NNE
ngurute	NNE
kahuti	NNE
kau	NNE
kari	NNE
riitho	NNE
riaku	NNE
,	NNE
'	NNE
na	NNE
riitho	NNE
riaku	NNE
mwene	NNE
riria	NNE
na	NNE
rubito	NNE
?	NNE
Baba	I-PER
Hinga	NNE
ino	NNE
!	NNE
Baba	I-PER
Amba	NNE
urute	NNE
rubito	NNE
ruu	NNE
ruri	NNE
riitho	NNE
riaku	NNE
mwene	NNE
,	NNE
na	NNE
thutha	NNE
ucio	NNE
ni	NNE
ukuhota	NNE
kuona	NNE
wega	NNE
uria	NNE
ukuruta	NNE
kahuti	NNE
kau	NNE
kari	NNE
riitho	NNE
ria	NNE
muru	NNE
wa	NNE
ithe	NNE
wanyu	NNE
.	NNE
Baba	I-PER
“	NNE
Mutikanahe	NNE
ngui	NNE
indo	NNE
iria	NNE
ciamuriiruo	NNE
Ngai	I-PER
,	NNE
o	NNE
na	NNE
kana	NNE
muikirie	NNE
ngurue	NNE
ruru	NNE
cianyu	NNE
tondu	NNE
igucirangiriria	NNE
thi	NNE
icoke	NNE
imutharikire	NNE
.	NNE
Baba	I-PER
“	NNE
Thiii	NNE
na	NNE
mbere	NNE
kuhoya	NNE
,	NNE
na	NNE
ni	NNE
mukuheo	NNE
thiii	NNE
na	NNE
mbere	NNE
gucaria	NNE
,	NNE
na	NNE
ni	NNE
mukuona	NNE
;	NNE
thiii	NNE
na	NNE
mbere	NNE
kuringaringa	NNE
,	NNE
na	NNE
ni	NNE
mukuhinguriruo	NNE
.	NNE
Akimwira	NNE
uu	NNE
:	NNE
“	NNE
maundu	NNE
maya	NNE
mothe	NNE
ni	NNE
ngukuhe	NNE
unginduriria	NNE
maru	NNE
uthathaiye	NNE
.	NNE
“	NNE
Nake	NNE
Jesu	I-PER
akimwira	NNE
:	NNE
Thii	NNE
Shaitani	I-PER
!	NNE
Tondu	NNE
ni	NNE
kwandike	NNE
atiri	NNE
:	NNE
'	NNE
Jehova	I-PER
Ngai	I-PER
waku	NNE
nowe	NNE
wiki	NNE
wagiriiruo	NNE
kurutira	NNE
utungata	NNE
mutheru	NNE
.	NNE
'	NNE
“	NNE
Baba	I-PER
Hindi	NNE
iyo	NNE
Mucukani	I-PER
agitigana	NNE
nake	NNE
,	NNE
araika	NNE
magiuka	NNE
makiambiriria	NNE
kumutungara	NNE
.	NNE
Na	NNE
riria	NNE
aaiguire	NNE
ati	NNE
Johana	I-PER
ni	NNE
anyitwo	NNE
,	NNE
akiuma	NNE
kuu	NNE
agithii	NNE
Galili	I-PLAC
.	NNE
Baba	I-PER
ningi	NNE
thutha	NNE
wa	NNE
kuuma	NNE
Nazarethi	NNE
,	NNE
agithii	NNE
akiambiriria	NNE
guikara	NNE
Kaperinaumu	I-PLAC
hakuhi	NNE
na	NNE
iria	NNE
,	NNE
Icigo-ini	I-PLAC
cia	NNE
Zebuluni	I-PLAC
na	NNE
Nafitali	I-PLAC
,	NNE
inyui	NNE
muri	NNE
Barabara-ini	I-PLAC
ya	NNE
guthii	NNE
Iria-ini	I-PLAC
,	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
Galili	I-PLAC
kwa	NNE
andu	NNE
a	NNE
nduriri	NNE
!	NNE
Baba	I-PER
Andu	NNE
aria	NNE
maikaraga	NNE
Nduma-ini	I-PLAC
ni	NNE
moonire	NNE
utheri	NNE
.	NNE
munene	NNE
,	NNE
nao	NNE
aria	NNE
maikaraga	NNE
Kiiruru-ini	I-PLAC
kiria	NNE
kirehaga	NNE
gikuu	NNE
,	NNE
makiariruo	NNE
ni	NNE
utheri	NNE
.	NNE
“	NNE
Baba	I-PER
Kuuma	NNE
hindi	NNE
iyo	NNE
,	NNE
Jesu	I-PER
akiambiriria	NNE
kuhunjia	NNE
akiugaga	NNE
:	NNE
“	NNE
Mwirirei	NNE
,	NNE
Tondu	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
ukuiriirie	NNE
.	NNE
“	NNE
Baba	I-PER
na	NNE
riria	NNE
aathiagira	NNE
hakuhi	NNE
na	NNE
iria	NNE
ria	NNE
Galili	I-PLAC
,	NNE
akiona	NNE
ariu	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Simoni	I-PER
uria	NNE
witagwo	NNE
Petero	I-PER
,	NNE
na	NNE
Andrea	I-PER
muru	NNE
wa	NNE
nyina	NNE
,	NNE
magiikia	NNE
neti	NNE
Iria-ini	I-PLAC
,	NNE
tondu	NNE
maari	NNE
ategi	NNE
a	NNE
thamaki	NNE
.	NNE
Baba	I-PER
Nake	NNE
akimeera	NNE
uu	NNE
:	NNE
“	NNE
Numirirai	NNE
,	NNE
na	NNE
ningumutua	NNE
ategi	NNE
a	NNE
andu	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
o	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
neti	NNE
ciao	NNE
,	NNE
makimurumirira	NNE
.	NNE
Jesu	I-PER
oima	NNE
hau	NNE
,	NNE
akiona	NNE
andu	NNE
angi	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Jakubu	I-PER
na	NNE
Johana	I-PER
hamwe	NNE
na	NNE
ithe	NNE
wao	NNE
Zebedi	I-PER
mari	NNE
thiini	NNE
wa	NNE
gataru	NNE
magituma	NNE
neti	NNE
ciao	NNE
,	NNE
na	NNE
akimeta	NNE
.	NNE
Baba	I-PER
O	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
gataru	NNE
,	NNE
na	NNE
magitiga	NNE
ithe	NNE
,	NNE
makimurumirira	NNE
.	NNE
Baba	I-PER
Agicoka	NNE
agithii	NNE
Galili	I-PLAC
guothe	NNE
,	NNE
akitutanaga	NNE
Thunagogi-ini	I-PLAC
ciao	NNE
akihunjagia	NNE
uhoro	NNE
uria	NNE
mwega	NNE
wa	NNE
uthamaki	NNE
na	NNE
akihonagia	NNE
andu	NNE
mirimu	NNE
yothe	NNE
na	NNE
wonje	NNE
wa	NNE
mithemba	NNE
yothe	NNE
.	NNE
naguo	NNE
uhoro	NNE
wake	NNE
ukimenyeka	NNE
Siria	I-PLAC
guothe	NNE
,	NNE
na	NNE
makimurehera	NNE
andu	NNE
aria	NNE
othe	NNE
maathinagio	NNE
ni	NNE
mirimu	NNE
itiganite	NNE
,	NNE
na	NNE
ndaimono	NNE
,	NNE
kibaba	NNE
na	NNE
aria	NNE
maakuite	NNE
ciiga	NNE
imwe	NNE
,	NNE
akimahonia	NNE
.	.
Baba	I-PER
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
irindi	NNE
nene	NNE
cia	NNE
andu	NNE
kuuma	NNE
Galili	I-PLAC
,	NNE
Dekapoli	I-PLAC
,	NNE
Jerusalemu	I-PLAC
,	NNE
Judea	I-PLAC
na	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
ikimurumirira	NNE
.	NNE
Baba	I-PER
Riria	NNE
onire	NNE
kirindi	NNE
kia	NNE
andu	NNE
,	NNE
agithii	NNE
Kirima-ini	I-PLAC
,	NNE
na	NNE
thutha	NNE
wa	NNE
guikara	NNE
thi	I-PLAC
,	NNE
arutwo	NNE
ake	NNE
magiuka	NNE
kuri	NNE
we	NNE
.	NNE
Baba	I-PER
Baba	I-PER
Tondu	NNE
mundu	NNE
o	NNE
wothe	NNE
uhoyaga	NNE
ni	NNE
aheagwo	NNE
,	NNE
na	NNE
mundu	NNE
o	NNE
wothe	NNE
ucaragia	NNE
ni	NNE
onaga	NNE
,	NNE
na	NNE
mundu	NNE
o	NNE
wothe	NNE
uringaringaga	NNE
,	NNE
ni	NNE
ahinguragiruo	NNE
.	NNE
Baba	I-PER
Nu	NNE
kuna	NNE
Gatagati-ini	I-PLAC
kanyu	NNE
ungihoyuo	NNE
mugate	NNE
ni	NNE
muruwe	NNE
amuhe	NNE
ihiga	NNE
?	NNE
Baba	I-PER
Kana	NNE
muruwe	NNE
angimuhoya	NNE
Thamaki-ri	NNE
,	NNE
no	NNE
amuhe	NNE
nyoka	NNE
?	NNE
Baba	I-PER
Ni	NNE
undu	NNE
Ucio-ri	NNE
,	NNE
angikoruo	NNE
inyui	NNE
o	NNE
na	NNE
gutuika	NNE
muri	NNE
ehia	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	NNE
,	NNE
githi	NNE
aria	NNE
mamuhoyaga	NNE
ndarimaheaga	NNE
indo	NNE
njega	NNE
!	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
maundu	NNE
mothe	NNE
maria	NNE
mungienda	NNE
andu	NNE
aria	NNE
angi	NNE
mamwikage	NNE
,	NNE
no	NNE
muhaka	NNE
o	NNE
na	NNE
inyui	NNE
mumekage	NNE
o	NNE
tamo	NNE
.	NNE
Baba	I-PER
Uguo	NNE
niguo	NNE
Fna	NNE
mabuku	NNE
mabuku	NNE
anabii	NNE
marutanite	NNE
.	NNE
Baba	I-PER
“	NNE
Tonyerai	NNE
muromo	NNE
uria	NNE
muceke	NNE
tondu	NNE
muromo	NNE
ni	NNE
mwarii	NNE
na	NNE
njira	NNE
iria	NNE
ikinyagia	NNE
andu	NNE
hari	NNE
kuniinwo	NNE
ni	NNE
njaramu	NNE
,	NNE
na	NNE
andu	NNE
aria	NNE
aingi	NNE
niyo	NNE
mageraga	NNE
;	NNE
no	NNE
muromo	NNE
ni	NNE
muceke	NNE
na	NNE
njira	NNE
iria	NNE
ikinyagia	NNE
andu	NNE
hari	NNE
muoyo	NNE
no	NNE
ngunderu	NNE
,	NNE
na	NNE
andu	NNE
aria	NNE
mamionaga	NNE
ni	NNE
anini	NNE
.	NNE
“	NNE
Mwihugagei	NNE
anabii	NNE
a	NNE
maheeni	NNE
aria	NNE
mokaga	NNE
kuri	NNE
inyui	NNE
mehumbite	NNE
ruua	NNE
rwa	NNE
ng`ondu	NNE
,	NNE
no	NNE
thiini	NNE
ni	NNE
njui	NNE
ndiani	NNE
.	NNE
Baba	I-PER
Ni	NNE
murimamenyaga	NNE
kugerera	NNE
maciaro	NNE
mao	NNE
.	NNE
Gutiri	NNE
hindi	NNE
andu	NNE
magethaga	NNE
thabibu	NNE
kuuma	NNE
ria-ini	NNE
.	NNE
O	NNE
undu	NNE
umwe	NNE
na	NNE
ucio	NNE
,	NNE
muti	NNE
wothe	NNE
mwega	NNE
uciaraga	NNE
maciaro	NNE
mega	NNE
,	NNE
no	NNE
muti	NNE
wothe	NNE
muru	NNE
uciaraga	NNE
maciaro	NNE
moru	NNE
,	NNE
o	NNE
na	NNE
kana	NNE
muti	NNE
muru	NNE
uciare	NNE
maciaro	NNE
mega	NNE
.	NNE
Muti	NNE
o	NNE
wothe	NNE
utaciaraga	NNE
maciaro	NNE
mega	NNE
ni	NNE
gutemwo	NNE
utemagwo	NNE
na	NNE
ugaikio	NNE
Mwaki-ini	NNE
.	NNE
Kwoguo-ri	NNE
,	NNE
andu	NNE
acio	NNE
ni	NNE
murimamenyaga	NNE
kugerera	NNE
maciaro	NNE
mao	NNE
.	NNE
“	NNE
Tigai	NNE
mundu	NNE
o	NNE
wothe	NNE
unjitaga	NNE
,	NNE
'	NNE
Mwathani	I-PER
,	NNE
Mwathani	I-PER
,	NNE
'	NNE
ukaingira	NNE
Uthamaki-ini	I-PLAC
wa	NNE
iguru	I-PLAC
,	NNE
no	NNE
ni	NNE
uria	NNE
wikaga	NNE
wendi	NNE
wa	NNE
ithe	NNE
witu	NNE
wa	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
muthenya	NNE
ucio	NNE
andu	NNE
aingi	NNE
ni	NNE
makaanjuria	NNE
atiri	NNE
:	NNE
'	NNE
Mwathani	I-PER
,	NNE
Mwathani	I-PER
,	NNE
githi	NNE
tutiarathaga	NNE
mohoro	NNE
na	NNE
riitwa	NNE
riaku	NNE
,	NNE
na	NNE
tukaingata	NNE
ndaimono	NNE
na	NNE
riitwa	NNE
raiku	NNE
,	NNE
o	NNE
na	NNE
tukaringa	NNE
ciama	NNE
nyingi	NNE
na	NNE
riitwa	NNE
riaku	NNE
?	NNE
'	NNE
Na	NNE
hindi	NNE
iyo	NNE
ni	NNE
ngaamera	NNE
atiri	NNE
:	NNE
'	NNE
Nii	NNE
ndimuui	NNE
inyui	NNE
!	NNE
Njehererai	NNE
,	NNE
inyui	NNE
mwikaga	NNE
maundu	NNE
moru	NNE
!	NNE
'	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
mundu	NNE
wothe	NNE
uiguaga	NNE
ciugo	NNE
icio	NNE
ciakwa	NNE
na	NNE
agaciathikira	NNE
ni	NNE
ta	NNE
agaciathikira	NNE
ni	NNE
ta	NNE
mundu	NNE
muugi	NNE
,	NNE
uria	NNE
waakire	NNE
nyumba	NNE
yake	NNE
iguru	I-PLAC
ria	NNE
ihiga	NNE
.	NNE
Baba	I-PER
Ningi-ri	NNE
,	NNE
mundu	NNE
wothe	NNE
uiguaga	NNE
ciugo	NNE
icio	NNE
ciakwa	NNE
na	NNE
akaaga	NNE
guciathikira	NNE
atarii	NNE
ta	NNE
mundu	NNE
mukigu	NNE
,	NNE
uria	NNE
waakire	NNE
nyumba	NNE
yake	NNE
iguru	I-PLAC
ria	NNE
muthanga	NNE
.	NNE
Nayo	NNE
mbura	NNE
ikuira	NNE
,	NNE
gukigia	NNE
muiyuro	NNE
,	NNE
na	NNE
ruhuho	NNE
runene	NNE
rukihurutana	NNE
na	NNE
rukihuura	NNE
nyumba	I-PLAC
iyo	NNE
,	NNE
nayo	NNE
ikigwa	NNE
na	NNE
iguthukangio	NNE
biu	NNE
.	NNE
“	NNE
Riria	NNE
Jesu	I-PER
aakirie	NNE
kwaria	NNE
maundu	NNE
macio	NNE
,	NNE
kirindi	NNE
gikigega	NNE
muno	NNE
ni	NNE
undu	NNE
wa	NNE
urutani	NNE
wake	NNE
,	NNE
tondu	NNE
aamarutaga	NNE
ta	NNE
mundu	NNE
waheetwo	NNE
wathani	NNE
ni	NNE
Ngai	I-PER
,	NNE
no	NNE
ti	NNE
ta	NNE
andiki	NNE
ao	NNE
a	NNE
watho	NNE
.	NNE
Baba	I-PER
Riria	NNE
Jesu	I-PER
oimire	NNE
kirima	I-PLAC
iguru	I-PLAC
,	NNE
kirindi	NNE
kinene	NNE
kia	NNE
andu	NNE
gikimurumirira	NNE
.	NNE
na	NNE
riri	NNE
,	NNE
mundu	NNE
wari	NNE
na	NNE
mangu	NNE
agiuka	NNE
hari	NNE
we	NNE
akimuinamirira	NNE
,	NNE
akimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
,	NNE
angikoruo	NNE
no	NNE
wende	NNE
,	NNE
theria	NNE
.	NNE
“	NNE
Angitamburukia	NNE
guoko	NNE
,	NNE
akimuhutia	NNE
,	NNE
akimwira	NNE
:	NNE
“	NNE
Ni	NNE
ngwenda	NNE
wee	NNE
utherie	NNE
.	NNE
Baba	I-PER
“	NNE
Hindi	NNE
o	NNE
iyo	NNE
mangu	NNE
macio	NNE
make	NNE
magithira	NNE
.	NNE
Nake	NNE
Jesu	I-PER
akimwira	NNE
uu	NNE
:	NNE
“	NNE
Ndukere	NNE
mundu	NNE
o	NNE
na	NNE
uriku	NNE
,	NNE
no	NNE
thii	NNE
wiyonanie	NNE
kuri	NNE
Muthinjiri-Ngai	I-PER
,	NNE
na	NNE
urute	NNE
Igongo-na	NNE
kuringana	NNE
na	NNE
kuringana	NNE
na	NNE
uria	NNE
watho	NNE
wa	NNE
Musa	I-PER
wathanite	NNE
niguo	NNE
magie	NNE
na	NNE
uira	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
riria	NNE
aaingirire	NNE
Kaperinaumu	I-PLAC
,	NNE
munene	NNE
umwe	NNE
wa	NNE
thigari	NNE
agiuka	NNE
kuri	NNE
we	NNE
,	NNE
akimuthaitha	NNE
akimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
wakwa	NNE
,	NNE
ndungata	NNE
yakwa	NNE
iri	NNE
nyumba	I-PLAC
ikomete	NNE
ni	NNE
kurwara	NNE
murimu	NNE
wa	NNE
gukua	NNE
ciiga	NNE
,	NNE
na	NNE
ni	NNE
iranyamarika	NNE
muno	NNE
.	NNE
“	NNE
Akimwira	NNE
uu	NNE
:	NNE
“	NNE
Ndakinya	NNE
kuu	NNE
ni	NNE
ngumihonia	NNE
.	NNE
“	NNE
munene	NNE
ucio	NNE
wa	NNE
thigari	NNE
akimucokeria	NNE
atiri	NNE
:	NNE
“	NNE
Mwathi	NNE
wakwa	NNE
,	NNE
nii	NNE
ndinyita	NNE
ugeni	NNE
gwakwa	NNE
,	NNE
uga	NNE
o	NNE
kiugo	NNE
kimwe	I-PLAC
na	NNE
ndungata	NNE
yakwa	NNE
ni	NNE
ikuhona	NNE
.	NNE
Tondu	NNE
o	NNE
na	NNE
nii	NNE
ngoragwo	NNE
rungu	NNE
rwakwa	NNE
,	NNE
na	NNE
ingira	NNE
muthigari	NNE
umwe	NNE
,	NNE
'	NNE
Thii	NNE
!	NNE
kuu	NNE
