nikuo NNE
tugathii NNE
uhiki-ini NNE
Baba I-PLAC
nikuo B-ORG
Supermakert NNE
. I-PER
Keroka NNE
twagiriruo NNE
gwaka NNE
Baba NNE
cia I-PLAC
ikoragwo NNE
nene NNE
. I-PER
Matuu NNE
gukumenya NNE
. I-PER
Ihinda NNE
ria NNE
guthii I-PLAC
nindorire NNE
. I-PER
Tukuhitukira I-PLAC
tugithii I-PLAC
. I-PER
Ndiri NNE
Kipkelion NNE
Baba NNE
muka NNE
oimite I-PLAC
. I-PER
Ndereba NNE
Nanyuki NNE
kuhoga NNE
ya NNE
wira NNE
Baba NNE
wake NNE
wira NNE
Maua NNE
Baba I-PLAC
nikuo NNE
guthii NNE
Baba NNE
guthii NNE
Isiolo NNE
Baba NNE
Voi NNE
tugure NNE
gia NNE
. I-PER
Siaya NNE
gatauni NNE
muno NNE
Baba NNE
uria NNE
Nyansiongo NNE
mbuku NNE
Baba NNE
ningwenda NNE
Londiani NNE
Baba I-PLAC
ni NNE
kwega NNE
Baba I-PLAC
ni NNE
njega NNE
. I-PER
Malakisi NNE
ngwenda NNE
. I-PER
Tuguthii NNE
nginya I-PLAC
. I-PER
Bondo NNE
mwari NNE
maitu NNE
guikaraga NNE
Baba NNE
a NNE
magatwaro I-PLAC
guthaka NNE
athaki NNE
kuu NNE
Baba NNE
mupira NNE
Mathare I-ORG
mathiire I-PLAC
. I-PER
Gilgil NNE
tauni NNE
hakuhi NNE
Nakuru NNE
Baba I-PLAC
ni NNE
thaka NNE
. I-PER
Ungienda NNE
uka I-PLAC
urie NNE
witagwo I-PER
. I-PER
Ndungikoruo NNE
Muhoroni NNE
Baba NNE
ni I-PLAC
. I-PER
Kutus NNE
kundu NNE
indo NNE
mbeca NNE
nyingi NNE
Baba I-PLAC
nikuo NNE
kurima NNE
. I-PER
Yala NNE
Yala I-ORG
ikoraguo NNE
Baba I-PLAC
ndina NNE
wa NNE
. I-PER
Maragua NNE
ngathii NNE
mugunda NNE
Baba I-PLAC
niyo NNE
nene NNE
bururi NNE
Kenya NNE
Baba NNE
aitu NNE
maikaraga I-PLAC
. I-PER
Mombasa NNE
tauni NNE
muno NNE
Baba I-PLAC
nikuo NNE
wa NNE
agathii NNE
wa NNE
. I-PER
Karatina NNE
nyumite NNE
Baba I-PLAC
nikuo NNE
tene NNE
. I-PER
Nakuru NNE
mama NNE
aikaraga NNE
Baba I-PLAC
ni NNE
kurimagwo NNE
muno NNE
Baba NNE
iria NNE
Kakamega NNE
munene NNE
akinya NNE
Baba I-PLAC
ni NNE
kwega NNE
. I-PER
Migori NNE
cucu NNE
. I-PER
Ndikwenda NNE
Elgeyo I-PLAC
. I-PER
Tharaka I-PLAC
nikuri NNE
muno NNE
Baba NNE
Marsabit NNE
Baba NNE
Samburu NNE
Samburu I-ORG
. I-PER
Ungienda NNE
Laikipia NNE
unyone NNE
Baba I-PLAC
ni NNE
kurimagwo NNE
na NNE
. I-PER
Ndirahanyukire NNE
12 NNE
giothe NNE
Baba NNE
21 NNE
arutwo NNE
magire NNE
ona NNE
kwagiriire NNE
Baba NNE
kirathi NNE
gatatu NNE
3 NNE
Baba NNE
mburi I-NUM
muihuru NNE
Baba NNE
nyumba I-NUM
mugunda-ini NNE
wa I-PLAC
. I-PER
Mundu NNE
ari NNE
6 NNE
kumwe NNE
Baba NNE
7 NNE
igooka NNE
wa NNE
. I-PER
Arahitukire NNE
8 NNE
goothe NNE
Baba NNE
maita I-NUM
. I-PER
Andu NNE
mamuheire I-NUM
. I-PER
Twathiire NNE
muthenya NNE
Kiumia NNE
Baba NNE
gwake I-DAY
. I-PER
Jumaine NNE
mwiri NNE
tiri-ini NNE
Baba NNE
ni NNE
wa I-DAY
. I-PER
Aramithi NNE
twathiire NNE
. I-PER
muthenya NNE
Njumaa NNE
tugakoruo NNE
iruga NNE
Baba I-DAY
nigugathinjwo NNE
noru NNE
. I-PER
Homa I-PLAC
nikuo NNE
twathire NNE
Baba NNE
a B-ORG
University NNE
kugoma NNE
Baba NNE
ngathii NNE
Egerton I-ORG
. I-PER
Cukuru NNE
Jaramogi I-ORG
Odinga I-ORG
kwina NNE
. I-PER
Muiritu NNE
athomagira B-ORG
Kenyatta I-ORG
. I-PER
Kimondo NNE
Karatina I-ORG
. I-PER
Kamau NNE
Njeri NNE
cukuru NNE
Kenyatta I-ORG
. I-PER
Arutani NNE
Kimathi I-ORG
College NNE
wega NNE
. I-PER
Kisii I-ORG
nikuri NNE
aingi NNE
. I-PER
Tuhitukiire NNE
na B-ORG
University I-ORG
. I-PER
Arenda NNE
cukuru NNE
Maseno I-ORG
. I-PER
Murutwo NNE
Masinde I-ORG
University NNE
Karatina I-ORG
Hospital NNE
Baba NNE
ciakwa NNE
Meru I-ORG
. I-PER
Wangui NNE
murutwo NNE
Moi I-ORG
. I-PER
Multimedia I-ORG
niyo NNE
cukuru NNE
ndeririire NNE
guthomera NNE
Baba B-ORG
University I-ORG
ikoragwo NNE
ya I-PLAC
. I-PER
Cukuru NNE
Technical I-ORG
mena NNE
2134 NNE
Baba B-ORG
University I-ORG
Mombasa NNE
Kabuchwa NNE
. I-PER
Mwarimu NNE
Eldoret I-ORG
arokire NNE
niundu NNE
kuiya NNE
. I-PER
Cukuru NNE
Nairobi I-ORG
niguo NNE
ndathomeire NNE
wa NNE
imwe NNE
kenda NNE
mirongo NNE
na NNE
. I-PER
Africa I-ORG
University NNE
cukuru NNE
muno NNE
Baba NNE
wa B-ORG
Nazarene NNE
tauni-ini NNE
Nairobi NNE
Baba B-ORG
University NNE
kwega NNE
guthomera NNE
Baba B-ORG
Lakes I-ORG
of I-ORG
ikoragwo I-PLAC
. I-PER
Kabarak I-ORG
niyo NNE
iriairabitie NNE
ma NNE
. I-PER
KCA I-ORG
ni NNE
njega NNE
. I-PER
Kenya I-ORG
Evangelical I-ORG
ni NNE
arutwo NNE
muno NNE
Baba B-ORG
Methodist I-ORG
ina NNE
nyingi NNE
Kenya NNE
Baba I-PER
athomeire B-ORG
Kenya I-ORG
. I-PER
Pan I-ORG
Christian I-ORG
. I-PER
Scott I-ORG
University NNE
Baba B-ORG
Pauls I-ORG
. I-PER
Strathmore I-ORG
. I-PER
Catholic I-ORG
of I-ORG
Africa NNE
Baba B-ORG
States I-ORG
University NNE
Baba B-ORG
of I-ORG
Africa NNE
Baba NNE
cukuru NNE
Adventist I-ORG
of I-ORG
. I-PER
Aga I-ORG
University NNE
Baba B-ORG
University I-PER
Inoorero I-ORG
. I-PER
Atumia NNE
Nyeri NNE
cukuru NNE
Kiriri I-ORG
University I-ORG
Science I-ORG
Technology NNE
Baba B-ORG
University I-ORG
East I-ORG
wa NNE
ni NNE
wa B-ORG
Church NNE
Baba B-ORG
University NNE
tauni-ini NNE
Nairobi I-PER
Gretsa I-ORG
. I-PER
Pioneer I-ORG
University NNE
cukuru NNE
muno NNE
Baba B-ORG
University NNE
oriu NNE
. I-PER
Hekima I-ORG
nikuo NNE
. I-PER
Ndokire NNE
Mathaai I-ORG
umuthi I-TIME
. I-PER
Uchumi I-ORG
niicooke NNE
na NNE
kia I-PLAC
. I-PER
Naivas I-ORG
ni NNE
mundu NNE
Kimondo NNE
Baba B-ORG
Bank NNE
bengi NNE
nene NNE
Kenya NNE
Baba NNE
kuruta NNE
KCB I-ORG
. I-PER
Cooperative I-ORG
ikoragwo NNE
hakuhi NNE
Baba B-ORG
Bank NNE
bengi NNE
itonga NNE
Baba B-ORG
Hotel NNE
tuthiaga NNE
. I-PER
Kabianga I-ORG
ni NNE
munene NNE
. I-PER
Hindi NNE
twanyota NNE
guena B-ORG
Hotel NNE
Baba NNE
yakwa NNE
ndamitwarire B-ORG
shop NNE
. I-PER
Gutiri NNE
ungiuga NNE
Kisumu I-ORG
no NNE
thamaki NNE
hingo NNE
yothe NNE
Baba B-ORG
Polytechnic NNE
iratuika B-ORG
National I-ORG
. I-PER
Mombasa I-ORG
iri NNE
wa B-ORG
County NNE
Baba NNE
mwana B-ORG
Hospital NNE
Baba B-ORG
Provincial I-ORG
General I-ORG
ii NNE
na B-ORG
Supermarket NNE
Baba B-ORG
General I-ORG
nikuo NNE
ndaciariruo NNE
Baba NNE
atuariruo B-ORG
Dispensary NNE
Baba B-ORG
Dispensary NNE
hakuhi NNE
mucii NNE
Baba NNE
kuruta NNE
Mathayo I-ORG
. I-PER
Petero I-ORG
nikuo NNE
tuthomagira NNE
Baba NNE
ndari NNE
ndatwariruo NNE
ya B-ORG
Hospital NNE
Baba B-ORG
Bank NNE
guku NNE
. I-PER
Ndathii NNE
kugura NNE
ya I-ORG
. I-PER
Airtel NNE
kabuni NNE
muno NNE
Baba NNE
thiaga NNE
wa B-ORG
PCEA I-ORG
. I-PER
Nyamachaki I-ORG
Church NNE
athuri NNE
kanitha NNE
Baba B-ORG
Catholic I-ORG
ni NNE
mwega NNE
. I-PER
Mwarimu NNE
athomaga NNE
wa B-ORG
Catholic I-ORG
. I-PER
Ndabatithirio NNE
wa B-ORG
Gospel I-ORG
of I-ORG
. I-PER
Anglican I-ORG
of I-ORG
ni NNE
waakirwo NNE
wa I-NUM
. I-PER
Ngangarithi I-ORG
School NNE
kundu NNE
muno NNE
Baba B-ORG
Primary I-ORG
ni NNE
wendetwo NNE
muno NNE
Baba B-ORG
High I-ORG
nikuo NNE
ndi NNE
kanini NNE
Baba B-ORG
Secondary I-ORG
ni NNE
mwega NNE
. I-PER
Ngaaru I-ORG
Secondary I-ORG
ikoragwo I-PLAC
. I-PER
Tumutumu I-ORG
High I-ORG
iri NNE
na I-PLAC
. I-PER
Ngangarithi I-ORG
School NNE
na NNE
aingi NNE
. I-PER
Ukai NNE
Kimathi I-ORG
School NNE
Baba NNE
kana NNE
Kimathi I-ORG
Care NNE
Baba B-ORG
Nursery I-ORG
nikuo NNE
guthoma NNE
kia NNE
. I-PER
Githumu I-ORG
ikoragwo NNE
wa I-PLAC
. I-PER
Nyamachaki I-ORG
nikuo NNE
nyama NNE
Baba I-MON
ni NNE
uria NNE
ria NNE
. I-PER
Uyu NNE
mweri NNE
Mugetho NNE
Baba NNE
citu NNE
mweri NNE
Kihu NNE
Baba I-MON
ni NNE
uri NNE
nyingi NNE
. I-PER
Uyu NNE
mweri NNE
Mugiranjara NNE
Baba NNE
mweri NNE
Gathathanwa NNE
Baba I-MON
ni NNE
uri NNE
maingi NNE
. I-PER
Tutingihota NNE
mweri NNE
Mworianyoni NNE
Baba NNE
ni NNE
Mugaa I-MON
Keeri NNE
Baba NNE
mweri NNE
Mwania I-MON
. I-PER
Agooka NNE
wa I-MON
. I-PER
Gatumu NNE
tugooka NNE
. I-PER
Njanuari NNE
kwa NNE
mukuru NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
gatatu NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
gatano NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
mugwanja NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
ikumi NNE
Baba B-MON
wa I-MON
na I-MON
. I-PER
Mweri I-MON
Ndithemba NNE
kuri NNE
maingi NNE
. I-PER
Nyeri NNE
kundu NNE
kwa NNE
ma B-ORG
Petrol I-ORG
. I-PER
Eingen I-ORG
Station NNE
mwena NNE
Thika NNE
Baba B-ORG
Oil I-ORG
Station NNE
twikirire NNE
maguta NNE
iria NNE
Karatina NNE
Baba I-PLAC
nikuo NNE
aciariruo NNE
Baba I-PLAC
ni NNE
ukoragwo NNE
uki NNE
iria NNE
Baba 
